Event ID: 2, PIDB time: 3.370718828e+10, ECAL time: 1196024004, Delta time: -3.251116427e+10
Event ID: 3, PIDB time: 1868155636, ECAL time: 1196054258, Delta time: -672101378
Event ID: 5, PIDB time: 1868183150, ECAL time: 1196071088, Delta time: -672112062
Event ID: 12, PIDB time: 1868287177, ECAL time: 1196439115, Delta time: -671848062
Event ID: 15, PIDB time: 1868375460, ECAL time: 1196544182, Delta time: -671831278
Event ID: 16, PIDB time: 1868406034, ECAL time: 1196574073, Delta time: -671831961
Event ID: 20, PIDB time: 1868510974, ECAL time: 1196647600, Delta time: -671863374
Event ID: 25, PIDB time: 1868673559, ECAL time: 1196875995, Delta time: -671797564
Event ID: 41, PIDB time: 1869181641, ECAL time: 1197708898, Delta time: -671472743
Event ID: 44, PIDB time: 1869249857, ECAL time: 1197830136, Delta time: -671419721
Event ID: 47, PIDB time: 1869362610, ECAL time: 1197976478, Delta time: -671386132
Event ID: 50, PIDB time: 1869453580, ECAL time: 1198050018, Delta time: -671403562
Event ID: 59, PIDB time: 1869857829, ECAL time: 1198231585, Delta time: -671626244
Event ID: 64, PIDB time: 1869924865, ECAL time: 1198305232, Delta time: -671619633
Event ID: 65, PIDB time: 1869949712, ECAL time: 1198362839, Delta time: -671586873
Event ID: 70, PIDB time: 1870020861, ECAL time: 1198430660, Delta time: -671590201
Event ID: 74, PIDB time: 1870085471, ECAL time: 1198494698, Delta time: -671590773
Event ID: 80, PIDB time: 1870173973, ECAL time: 1198658954, Delta time: -671515019
Event ID: 88, PIDB time: 1870280539, ECAL time: 1198759719, Delta time: -671520820
Event ID: 91, PIDB time: 1870325304, ECAL time: 1198803262, Delta time: -671522042
Event ID: 92, PIDB time: 1870333823, ECAL time: 1198815030, Delta time: -671518793
Event ID: 93, PIDB time: 1870348900, ECAL time: 1198825487, Delta time: -671523413
Event ID: 94, PIDB time: 1870366513, ECAL time: 1198838733, Delta time: -671527780
Event ID: 96, PIDB time: 1870384151, ECAL time: 1198864998, Delta time: -671519153
Event ID: 97, PIDB time: 1870392459, ECAL time: 1198874313, Delta time: -671518146
Event ID: 98, PIDB time: 1870402119, ECAL time: 1198884464, Delta time: -671517655
Event ID: 99, PIDB time: 1870411735, ECAL time: 1198903848, Delta time: -671507887
Event ID: 101, PIDB time: 1870431046, ECAL time: 1198929637, Delta time: -671501409
Event ID: 106, PIDB time: 1870480392, ECAL time: 1198988181, Delta time: -671492211
Event ID: 107, PIDB time: 1870491616, ECAL time: 1198999906, Delta time: -671491710
Event ID: 109, PIDB time: 1870513758, ECAL time: 1199054677, Delta time: -671459081
Event ID: 111, PIDB time: 1870534986, ECAL time: 1199076920, Delta time: -671458066
Event ID: 117, PIDB time: 1870590693, ECAL time: 1199165028, Delta time: -671425665
Event ID: 118, PIDB time: 1870598938, ECAL time: 1199174488, Delta time: -671424450
Event ID: 120, PIDB time: 1870621899, ECAL time: 1199194686, Delta time: -671427213
Event ID: 121, PIDB time: 1870632412, ECAL time: 1199206982, Delta time: -671425430
Event ID: 122, PIDB time: 1870641805, ECAL time: 1199217081, Delta time: -671424724
Event ID: 124, PIDB time: 1870666213, ECAL time: 1199236253, Delta time: -671429960
Event ID: 126, PIDB time: 1870689216, ECAL time: 1199263976, Delta time: -671425240
Event ID: 127, PIDB time: 1870701353, ECAL time: 1199277624, Delta time: -671423729
Event ID: 129, PIDB time: 1870721816, ECAL time: 1199297248, Delta time: -671424568
Event ID: 131, PIDB time: 1870748040, ECAL time: 1199322333, Delta time: -671425707
Event ID: 132, PIDB time: 1870757564, ECAL time: 1199331066, Delta time: -671426498
Event ID: 134, PIDB time: 1870775439, ECAL time: 1199347869, Delta time: -671427570
Event ID: 137, PIDB time: 1870817125, ECAL time: 1199380714, Delta time: -671436411
Event ID: 139, PIDB time: 1870843973, ECAL time: 1199399865, Delta time: -671444108
Event ID: 141, PIDB time: 1870863613, ECAL time: 1199418230, Delta time: -671445383
Event ID: 142, PIDB time: 1870872251, ECAL time: 1199428381, Delta time: -671443870
Event ID: 145, PIDB time: 1870910127, ECAL time: 1199454486, Delta time: -671455641
Event ID: 147, PIDB time: 1870929311, ECAL time: 1199471499, Delta time: -671457812
Event ID: 148, PIDB time: 1870940498, ECAL time: 1199480973, Delta time: -671459525
Event ID: 149, PIDB time: 1870952981, ECAL time: 1199489612, Delta time: -671463369
Event ID: 152, PIDB time: 1870978973, ECAL time: 1199518820, Delta time: -671460153
Event ID: 155, PIDB time: 1871007162, ECAL time: 1199550859, Delta time: -671456303
Event ID: 157, PIDB time: 1871027066, ECAL time: 1199568472, Delta time: -671458594
Event ID: 163, PIDB time: 1871100873, ECAL time: 1199639469, Delta time: -671461404
Event ID: 167, PIDB time: 1871137870, ECAL time: 1199679064, Delta time: -671458806
Event ID: 175, PIDB time: 1871225381, ECAL time: 1199759274, Delta time: -671466107
Event ID: 178, PIDB time: 1871254160, ECAL time: 1199789579, Delta time: -671464581
Event ID: 182, PIDB time: 1871294194, ECAL time: 1199826384, Delta time: -671467810
Event ID: 186, PIDB time: 1871332250, ECAL time: 1199866062, Delta time: -671466188
Event ID: 187, PIDB time: 1871341245, ECAL time: 1199880323, Delta time: -671460922
Event ID: 189, PIDB time: 1871357760, ECAL time: 1199899547, Delta time: -671458213
Event ID: 190, PIDB time: 1871367087, ECAL time: 1199908626, Delta time: -671458461
Event ID: 191, PIDB time: 1871377144, ECAL time: 1199916824, Delta time: -671460320
Event ID: 197, PIDB time: 1871438088, ECAL time: 1199975822, Delta time: -671462266
Event ID: 198, PIDB time: 1871447189, ECAL time: 1199985497, Delta time: -671461692
