Event ID: 1, Track time: 1196005038, ECAL time: 1195999287, Delta time: -5751
Event ID: 2, Track time: 1196029748, ECAL time: 1196024004, Delta time: -5744
Event ID: 3, Track time: 1196059988, ECAL time: 1196054258, Delta time: -5730
Event ID: 4, Track time: 1196068704, ECAL time: 1196062947, Delta time: -5757
Event ID: 5, Track time: 1196076824, ECAL time: 1196071088, Delta time: -5736
Event ID: 6, Track time: 1196091594, ECAL time: 1196085864, Delta time: -5730
Event ID: 7, Track time: 1196167967, ECAL time: 1196162221, Delta time: -5746
Event ID: 8, Track time: 1196205834, ECAL time: 1196200097, Delta time: -5737
Event ID: 9, Track time: 1196342194, ECAL time: 1196336463, Delta time: -5731
Event ID: 10, Track time: 1196375969, ECAL time: 1196370226, Delta time: -5743
Event ID: 11, Track time: 1196426649, ECAL time: 1196420898, Delta time: -5751
Event ID: 12, Track time: 1196444849, ECAL time: 1196439115, Delta time: -5734
Event ID: 13, Track time: 1196487167, ECAL time: 1196481407, Delta time: -5760
Event ID: 14, Track time: 1196525314, ECAL time: 1196519582, Delta time: -5732
Event ID: 15, Track time: 1196549918, ECAL time: 1196544182, Delta time: -5736
Event ID: 16, Track time: 1196579809, ECAL time: 1196574073, Delta time: -5736
Event ID: 17, Track time: 1196590693, ECAL time: 1196584957, Delta time: -5736
Event ID: 18, Track time: 1196599234, ECAL time: 1196593488, Delta time: -5746
Event ID: 19, Track time: 1196625554, ECAL time: 1196619818, Delta time: -5736
Event ID: 20, Track time: 1196653344, ECAL time: 1196647600, Delta time: -5744
Event ID: 21, Track time: 1196698634, ECAL time: 1196692898, Delta time: -5736
Event ID: 22, Track time: 1196733809, ECAL time: 1196728079, Delta time: -5730
Event ID: 23, Track time: 1196774758, ECAL time: 1196769008, Delta time: -5750
Event ID: 24, Track time: 1196823828, ECAL time: 1196818090, Delta time: -5738
Event ID: 25, Track time: 1196881754, ECAL time: 1196875995, Delta time: -5759
Event ID: 26, Track time: 1196960958, ECAL time: 1196955227, Delta time: -5731
Event ID: 27, Track time: 1197020984, ECAL time: 1197015229, Delta time: -5755
Event ID: 28, Track time: 1197085384, ECAL time: 1197079638, Delta time: -5746
Event ID: 29, Track time: 1197119824, ECAL time: 1197114080, Delta time: -5744
Event ID: 30, Track time: 1197308859, ECAL time: 1197303103, Delta time: -5756
Event ID: 31, Track time: 1197326078, ECAL time: 1197320348, Delta time: -5730
Event ID: 32, Track time: 1197394154, ECAL time: 1197388393, Delta time: -5761
Event ID: 33, Track time: 1197553053, ECAL time: 1197547321, Delta time: -5732
Event ID: 34, Track time: 1197576049, ECAL time: 1197570291, Delta time: -5758
Event ID: 35, Track time: 1197587773, ECAL time: 1197582044, Delta time: -5729
Event ID: 36, Track time: 1197631908, ECAL time: 1197626171, Delta time: -5737
Event ID: 37, Track time: 1197648849, ECAL time: 1197643091, Delta time: -5758
Event ID: 38, Track time: 1197661588, ECAL time: 1197655855, Delta time: -5733
Event ID: 39, Track time: 1197674748, ECAL time: 1197668985, Delta time: -5763
Event ID: 40, Track time: 1197684167, ECAL time: 1197678431, Delta time: -5736
Event ID: 41, Track time: 1197714649, ECAL time: 1197708898, Delta time: -5751
Event ID: 42, Track time: 1197739464, ECAL time: 1197733727, Delta time: -5737
Event ID: 43, Track time: 1197809009, ECAL time: 1197803269, Delta time: -5740
Event ID: 44, Track time: 1197835889, ECAL time: 1197830136, Delta time: -5753
Event ID: 45, Track time: 1197845864, ECAL time: 1197840110, Delta time: -5754
Event ID: 46, Track time: 1197877248, ECAL time: 1197871750, Delta time: -5498
Event ID: 47, Track time: 1197982224, ECAL time: 1197976478, Delta time: -5746
Event ID: 48, Track time: 1198017573, ECAL time: 1198011843, Delta time: -5730
Event ID: 49, Track time: 1198035108, ECAL time: 1198029374, Delta time: -5734
Event ID: 50, Track time: 1198055758, ECAL time: 1198050018, Delta time: -5740
Event ID: 51, Track time: 1198067169, ECAL time: 1198061429, Delta time: -5740
Event ID: 52, Track time: 1198089918, ECAL time: 1198084181, Delta time: -5737
Event ID: 53, Track time: 1198114733, ECAL time: 1198108998, Delta time: -5735
Event ID: 54, Track time: 1198135699, ECAL time: 1198129963, Delta time: -5736
Event ID: 55, Track time: 1198156278, ECAL time: 1198150527, Delta time: -5751
Event ID: 56, Track time: 1198192784, ECAL time: 1198187034, Delta time: -5750
Event ID: 57, Track time: 1198216129, ECAL time: 1198210379, Delta time: -5750
