Event ID: 0, Trigger time: 1868126054, ECAL time: 0, Delta time: -1868126054
Event ID: 1, Trigger time: 1868138662, ECAL time: 1195999287, Delta time: -672139375
Event ID: 2, Trigger time: 1868155635, ECAL time: 1196024004, Delta time: -672131631
Event ID: 3, Trigger time: 1868168080, ECAL time: 1196054258, Delta time: -672113822
Event ID: 4, Trigger time: 1868183149, ECAL time: 1196062947, Delta time: -672120202
Event ID: 5, Trigger time: 1868198158, ECAL time: 1196071088, Delta time: -672127070
Event ID: 6, Trigger time: 1868206196, ECAL time: 1196085864, Delta time: -672120332
Event ID: 7, Trigger time: 1868214610, ECAL time: 1196162221, Delta time: -672052389
Event ID: 8, Trigger time: 1868222913, ECAL time: 1196200097, Delta time: -672022816
Event ID: 9, Trigger time: 1868235122, ECAL time: 1196336463, Delta time: -671898659
Event ID: 10, Trigger time: 1868267057, ECAL time: 1196370226, Delta time: -671896831
Event ID: 11, Trigger time: 1868287176, ECAL time: 1196420898, Delta time: -671866278
Event ID: 12, Trigger time: 1868316074, ECAL time: 1196439115, Delta time: -671876959
Event ID: 13, Trigger time: 1868334099, ECAL time: 1196481407, Delta time: -671852692
Event ID: 14, Trigger time: 1868375459, ECAL time: 1196519582, Delta time: -671855877
Event ID: 15, Trigger time: 1868406033, ECAL time: 1196544182, Delta time: -671861851
Event ID: 16, Trigger time: 1868421792, ECAL time: 1196574073, Delta time: -671847719
Event ID: 17, Trigger time: 1868462979, ECAL time: 1196584957, Delta time: -671878022
Event ID: 18, Trigger time: 1868483304, ECAL time: 1196593488, Delta time: -671889816
Event ID: 19, Trigger time: 1868510973, ECAL time: 1196619818, Delta time: -671891155
Event ID: 20, Trigger time: 1868535989, ECAL time: 1196647600, Delta time: -671888389
Event ID: 21, Trigger time: 1868565092, ECAL time: 1196692898, Delta time: -671872194
Event ID: 22, Trigger time: 1868649198, ECAL time: 1196728079, Delta time: -671921119
Event ID: 23, Trigger time: 1868662564, ECAL time: 1196769008, Delta time: -671893556
Event ID: 24, Trigger time: 1868673558, ECAL time: 1196818090, Delta time: -671855468
Event ID: 25, Trigger time: 1868716194, ECAL time: 1196875995, Delta time: -671840199
Event ID: 26, Trigger time: 1868730863, ECAL time: 1196955227, Delta time: -671775636
Event ID: 27, Trigger time: 1868764220, ECAL time: 1197015229, Delta time: -671748991
